strategy,bs,nb,flash,time,total_tokens,tokens_in_batch,tokens_per_sec
dynamic_pad,480,1,True,1.4628402777016163,609169,43381.0,29655.322362438168
dynamic_pad,480,1,True,1.5093382131308317,660887,51718.0,34265.34858129707
dynamic_pad,480,1,True,1.5545190069824457,714123,53236.0,34245.962745311845
dynamic_pad,480,1,True,1.5952377254143357,758750,44627.0,27975.14081383005
dynamic_pad,480,1,True,1.8662466872483492,808284,49534.0,26542.043095617995
dynamic_pad,480,1,True,1.5805509379133582,851987,43703.0,27650.484999677807
dynamic_pad,480,1,True,1.913028753362596,897709,45722.0,23900.32032693334
dynamic_pad,480,1,True,1.2735340129584074,949108,51399.0,40359.34610069865
dynamic_pad,480,1,True,1.039767425507307,999326,50218.0,48297.33916264824
dynamic_pad,480,1,True,1.4077479122206569,1049744,50418.0,35814.65087770434
dynamic_pad,480,1,True,1.5643545091152191,1095332,45588.0,29141.732091010526
dynamic_pad,480,1,True,1.7308648051694036,1147820,52488.0,30324.725445476306
dynamic_pad,480,1,True,1.0958974715322256,1181194,33374.0,30453.57879450004
dynamic_pad,480,1,True,1.5081579517573118,1231713,50519.0,33497.15455276753
dynamic_pad,480,1,True,1.506118300370872,1284517,52804.0,35059.66296737604
dynamic_pad,480,1,True,1.4436541851609945,1339180,54663.0,37864.331057859294
dynamic_pad,480,1,True,1.518763244152069,1383841,44661.0,29406.163318716866
dynamic_pad,480,1,True,1.5368362059816718,1427850,44009.0,28636.103072473325
dynamic_pad,480,1,True,1.1213002111762762,1469202,41352.0,36878.61608143332
dynamic_pad,480,1,True,1.4133533099666238,1507121,37919.0,26829.101918539713
dynamic_pad,480,1,True,1.160253919661045,1545137,38016.0,32765.24160427395
dynamic_pad,480,1,True,2.0130966724827886,1598931,53794.0,26722.01525903616
dynamic_pad,480,1,True,1.718353602103889,1654245,55314.0,32190.114963692904
dynamic_pad,480,1,True,1.275270076468587,1705179,50934.0,39939.77506399573
dynamic_pad,480,1,True,1.5792971272021532,1749954,44775.0,28351.21981088028
dynamic_pad,480,1,True,1.2633025804534554,1789814,39860.0,31552.21925193288
dynamic_pad,480,1,True,1.5919049317017198,1838617,48803.0,30656.9814742834
dynamic_pad,480,1,True,1.4360906165093184,1889250,50633.0,35257.52443329293
dynamic_pad,480,1,True,1.5490895211696625,1944362,55112.0,35577.02718070605
dynamic_pad,480,1,True,0.988480064086616,1991910,47548.0,48102.133495161295
dynamic_pad,480,1,True,1.6164744207635522,2043635,51725.0,31998.650480078344
dynamic_pad,480,1,True,2.011725850403309,2096348,52713.0,26202.874506698885
dynamic_pad,480,1,True,1.3004560749977827,2142550,46202.0,35527.53598392685
dynamic_pad,480,1,True,1.2639996325597167,2183934,41384.0,32740.515846664886
dynamic_pad,480,1,True,1.3628336200490594,2236301,52367.0,38425.086694085876
dynamic_pad,480,1,True,1.738780627027154,2282068,45767.0,26321.319255925475
dynamic_pad,480,1,True,2.0121787507086992,2337349,55281.0,27473.205340494605
dynamic_pad,480,1,True,1.9701811214908957,2389373,52024.0,26405.69409203955
dynamic_pad,480,1,True,1.1696334704756737,2439469,50096.0,42830.511664159756
dynamic_pad,480,1,True,1.6279405448585749,2483682,44213.0,27158.854258919477
dynamic_pad,480,1,True,1.4097628649324179,2536158,52476.0,37223.28152154556
dynamic_pad,480,1,True,1.351929166354239,2577719,41561.0,30741.995242308418
dynamic_pad,480,1,True,1.7200450943782926,2632012,54293.0,31564.87011732917
dynamic_pad,480,1,True,2.0128499614074826,2687056,55044.0,27346.300546668943
dynamic_pad,480,1,True,1.8938691206276417,2737778,50722.0,26782.20973537515
dynamic_pad,480,1,True,1.328861870802939,2781475,43697.0,32883.02641537674
dynamic_pad,480,1,True,1.4083390440791845,2831984,50509.0,35864.233269925666
dynamic_pad,480,1,True,2.0120547814294696,2881454,49470.0,24586.805715525254
dynamic_pad,480,1,True,1.8777385726571083,2920890,39436.0,21001.858604947218
dynamic_pad,480,1,True,1.8801822755485773,2966523,45633.0,24270.519190319323
dynamic_pad,480,1,True,1.0768966507166624,2992999,26476.0,24585.46043613426
dynamic_pad,480,1,True,1.2576374057680368,3024002,31003.0,24651.779485730647
dynamic_pad,480,1,True,1.7453625136986375,3070374,46372.0,26568.692541546592
dynamic_pad,480,1,True,1.2060710145160556,3106649,36275.0,30077.0017382066
dynamic_pad,480,1,True,2.0129406917840242,3161816,55167.0,27406.17258380659
dynamic_pad,480,1,True,1.3801560001447797,3210672,48856.0,35398.896932574986
dynamic_pad,480,1,True,1.372047919780016,3257580,46908.0,34188.3102796591
dynamic_pad,480,1,True,1.1519966488704085,3288515,30935.0,26853.376726688697
dynamic_pad,480,1,True,1.348196841776371,3337864,49349.0,36603.70538695094
dynamic_pad,480,1,True,1.4865087363868952,3388735,50871.0,34221.796855124405
dynamic_pad,480,1,True,2.0118109406903386,3444015,55280.0,27477.731073990013
dynamic_pad,480,1,True,1.4988522017374635,3487278,43263.0,28864.086765759628
dynamic_pad,480,1,True,1.151968838647008,3523757,36479.0,31666.655187344073
dynamic_pad,480,1,True,1.2514695869758725,3580077,56320.0,45003.091234598105
dynamic_pad,480,1,True,1.5184433553367853,3633859,53782.0,35419.167801667085
dynamic_pad,480,1,True,1.3136472515761852,3675888,42029.0,31994.129283619575
dynamic_pad,480,1,True,1.4821974812075496,3721005,45117.0,30439.263709477553
dynamic_pad,480,1,True,1.264062880538404,3772139,51134.0,40452.10154278119
dynamic_pad,480,1,True,1.260989697650075,3821915,49776.0,39473.75628267255
dynamic_pad,480,1,True,1.4112219689413905,3859857,37942.0,26885.919320304864
dynamic_pad,480,1,True,1.3490383327007294,3912427,52570.0,38968.499801452366
dynamic_pad,480,1,True,1.790453838184476,3956319,43892.0,24514.454974447475
dynamic_pad,480,1,True,1.4808167954906821,4005757,49438.0,33385.62889788015
dynamic_pad,480,1,True,1.5554823465645313,4054339,48582.0,31232.755619052285
dynamic_pad,480,1,True,1.57756441924721,4101757,47418.0,30057.726595169504
dynamic_pad,480,1,True,1.4188087601214647,4149674,47917.0,33772.69815834645
dynamic_pad,480,1,True,1.2311750492081046,4194950,45276.0,36774.62439571177
dynamic_pad,480,1,True,1.099881226196885,4245448,50498.0,45912.2301547136
dynamic_pad,480,1,True,1.5308584216982126,4297347,51899.0,33901.894038266044
dynamic_pad,480,1,True,1.2363803954795003,4333982,36635.0,29630.84834889508
dynamic_pad,480,1,True,1.3233996089547873,4378222,44240.0,33429.056273441456
dynamic_pad,480,1,True,1.3214919371530414,4426708,48486.0,36690.34871635759
dynamic_pad,480,1,True,1.6425478840246797,4477101,50393.0,30679.775299167373
dynamic_pad,480,1,True,1.233339843340218,4521938,44837.0,36354.13243325479
dynamic_pad,480,1,True,1.1763129625469446,4567051,45113.0,38351.18836259498
dynamic_pad,480,1,True,1.3526565618813038,4604283,37232.0,27525.094727827243
dynamic_pad,480,1,True,1.077236695215106,4641521,37238.0,34568.076046243674
dynamic_pad,480,1,True,1.066239002160728,4682178,40657.0,38131.22566104672
dynamic_pad,480,1,True,1.5325367581099272,4731579,49401.0,32234.789631360032
dynamic_pad,480,1,True,1.3360068257898092,4774273,42694.0,31956.42355701328
dynamic_pad,480,1,True,1.3121100515127182,4818231,43958.0,33501.76301852217
dynamic_pad,480,1,True,0.18338641803711653,4827939,9708.0,52937.39909372758
packed_flattened_pad,20,1,False,0.8845084188506007,12800,12800.0,14471.315057275904
packed_flattened_pad,20,1,False,0.8759296201169491,25600,12800.0,14613.046192331089
packed_flattened_pad,20,1,False,0.8846512110903859,38400,12800.0,14468.979231061277
packed_flattened_pad,20,1,False,0.8851835709065199,51200,12800.0,14460.277416684847
packed_flattened_pad,20,1,False,0.8848490715026855,64000,12800.0,14465.743833875009
packed_flattened_pad,20,1,False,0.8848913609981537,76800,12800.0,14465.05250719326
packed_flattened_pad,20,1,False,0.8849655417725444,89600,12800.0,14463.839998066142
packed_flattened_pad,20,1,False,0.8854634119197726,102400,12800.0,14455.707404384251
packed_flattened_pad,20,1,False,0.884899421595037,115200,12800.0,14464.92074424449
packed_flattened_pad,20,1,False,0.8848361112177372,128000,12800.0,14465.955715103295
packed_flattened_pad,20,1,False,0.8855763915926218,140800,12800.0,14453.863180544438
packed_flattened_pad,20,1,False,0.88506746198982,153600,12800.0,14462.174410098498
packed_flattened_pad,20,1,False,0.8847199324518442,166400,12800.0,14467.855340985789
packed_flattened_pad,20,1,False,0.8854366932064295,179200,12800.0,14456.143616148767
packed_flattened_pad,20,1,False,0.885442073456943,192000,12800.0,14456.055775649149
packed_flattened_pad,20,1,False,0.8851454127579927,204800,12800.0,14460.90079156253
packed_flattened_pad,20,1,False,0.8851395426318049,217600,12800.0,14460.996694308196
packed_flattened_pad,20,1,False,0.8855830430984497,230400,12800.0,14453.754619347463
packed_flattened_pad,20,1,False,0.8856244534254074,243200,12800.0,14453.078785813012
packed_flattened_pad,20,1,False,0.8848981037735939,256000,12800.0,14464.942285914256
packed_flattened_pad,20,1,False,0.8859190745279193,268800,12800.0,14448.272272296146
packed_flattened_pad,20,1,False,0.8854422345757484,281600,12800.0,14456.053145164238
packed_flattened_pad,20,1,False,0.8861618051305413,294400,12800.0,14444.314713061256
packed_flattened_pad,20,1,False,0.8855683039873838,307200,12800.0,14453.995182942268
packed_flattened_pad,20,1,False,0.8859072644263506,320000,12800.0,14448.46488338523
packed_flattened_pad,20,1,False,0.885633715428412,332800,12800.0,14452.927634770762
packed_flattened_pad,20,1,False,0.8860774161294103,345600,12800.0,14445.690373097805
packed_flattened_pad,20,1,False,0.8858118746429682,358400,12800.0,14450.020784784712
packed_flattened_pad,20,1,False,0.8860275549814105,371200,12800.0,14446.50330346504
packed_flattened_pad,20,1,False,0.886248305439949,384000,12800.0,14442.904907610355
packed_flattened_pad,20,1,False,0.8858946561813354,396800,12800.0,14448.670517073244
packed_flattened_pad,20,1,False,0.8855945048853755,409600,12800.0,14453.567551953964
packed_flattened_pad,20,1,False,0.8857365362346172,422400,12800.0,14451.249865354417
packed_flattened_pad,20,1,False,0.88543167617172,435200,12800.0,14456.22552757823
packed_flattened_pad,20,1,False,0.8857509763911366,448000,12800.0,14451.014270570422
packed_flattened_pad,20,1,False,0.885746936313808,460800,12800.0,14451.080184673803
packed_flattened_pad,20,1,False,0.885856606066227,473600,12800.0,14449.291129452917
packed_flattened_pad,20,1,False,0.8865337874740362,486400,12800.0,14438.253996466967
packed_flattened_pad,20,1,False,0.8859307868406177,499200,12800.0,14448.081261118617
packed_flattened_pad,20,1,False,0.8858543671667576,512000,12800.0,14449.32764844683
packed_flattened_pad,20,1,False,0.8859817571938038,524800,12800.0,14447.250065895058
packed_flattened_pad,20,1,False,0.8855712777003646,537600,12800.0,14453.946647003737
packed_flattened_pad,20,1,False,0.8857718277722597,550400,12800.0,14450.674088599486
packed_flattened_pad,20,1,False,0.8862107172608376,563200,12800.0,14443.517496113273
packed_flattened_pad,20,1,False,0.8859168663620949,576000,12800.0,14448.308284908915
packed_flattened_pad,20,1,False,0.8864087285473943,588800,12800.0,14440.29101673677
packed_flattened_pad,20,1,False,0.886435417458415,601600,12800.0,14439.856246606349
packed_flattened_pad,20,1,False,0.8858220484107733,614400,12800.0,14449.854824638984
packed_flattened_pad,20,1,False,0.886080457828939,627200,12800.0,14445.640784542713
packed_flattened_pad,20,1,False,0.8857486182823777,640000,12800.0,14451.05274318288
packed_flattened_pad,20,1,False,0.8858572887256742,652800,12800.0,14449.279994538501
packed_flattened_pad,20,1,False,0.8863055687397718,665600,12800.0,14441.971766238792
packed_flattened_pad,20,1,False,0.886427778750658,678400,12800.0,14439.980680705285
packed_flattened_pad,20,1,False,0.8862077482044697,691200,12800.0,14443.5658861411
packed_flattened_pad,20,1,False,0.8864684095606208,704000,12800.0,14439.318831840084
packed_flattened_pad,20,1,False,0.8860295303165913,716800,12800.0,14446.471096089059
packed_flattened_pad,20,1,False,0.885625708848238,729600,12800.0,14453.058297784155
packed_flattened_pad,20,1,False,0.8867469113320112,742400,12800.0,14434.78385594003
packed_flattened_pad,20,1,False,0.8861519899219275,755200,12800.0,14444.474701374555
packed_flattened_pad,20,1,False,0.8862042296677828,768000,12800.0,14443.623232083219
packed_flattened_pad,20,1,False,0.8866499699652195,780800,12800.0,14436.362074767909
packed_flattened_pad,20,1,False,0.8864237312227488,793600,12800.0,14440.046615565505
packed_flattened_pad,20,1,False,0.8866077810525894,806400,12800.0,14437.04902386906
packed_flattened_pad,20,1,False,0.8860809309408069,819200,12800.0,14445.633071472883
packed_flattened_pad,20,1,False,0.8864339413121343,832000,12800.0,14439.880292775048
packed_flattened_pad,20,1,False,0.8862732909619808,844800,12800.0,14442.497738035854
packed_flattened_pad,20,1,False,0.8859273195266724,857600,12800.0,14448.137807555933
packed_flattened_pad,20,1,False,0.8863078616559505,870400,12800.0,14441.934404242867
packed_flattened_pad,20,1,False,0.8858797699213028,883200,12800.0,14448.913311494955
packed_flattened_pad,20,1,False,0.8861304512247443,896000,12800.0,14444.825795467
packed_flattened_pad,20,1,False,0.8862352715805173,908800,12800.0,14443.117319368708
packed_flattened_pad,20,1,False,0.8871410815045238,921600,12800.0,14428.370263602463
packed_flattened_pad,20,1,False,0.8867916511371732,934400,12800.0,14434.055602108994
packed_flattened_pad,20,1,False,0.8871068926528096,947200,12800.0,14428.92632895998
packed_flattened_pad,20,1,False,0.8864749222993851,960000,12800.0,14439.212749299992
packed_flattened_pad,20,1,False,0.8865331029519439,972800,12800.0,14438.265144729567
packed_flattened_pad,20,1,False,0.886507892049849,985600,12800.0,14438.675746476316
packed_flattened_pad,20,1,False,0.8865475626662374,998400,12800.0,14438.029654612987
packed_flattened_pad,20,1,False,0.8862439626827836,1011200,12800.0,14442.975680480375
packed_flattened_pad,20,1,False,0.8865668335929513,1024000,12800.0,14437.715821294589
packed_flattened_pad,20,1,False,0.8864811332896352,1036800,12800.0,14439.111583233125
packed_flattened_pad,20,1,False,0.886263582855463,1049600,12800.0,14442.655940752446
packed_flattened_pad,20,1,False,0.8868989236652851,1062400,12800.0,14432.309768853333
packed_flattened_pad,20,1,False,0.886451443657279,1075200,12800.0,14439.59518774133
packed_flattened_pad,20,1,False,0.8865384245291352,1088000,12800.0,14438.178476920986
packed_flattened_pad,20,1,False,0.8865093039348722,1100800,12800.0,14438.652750947731
packed_flattened_pad,20,1,False,0.8864339236170053,1113600,12800.0,14439.880581026135
packed_flattened_pad,20,1,False,0.8866514740511775,1126400,12800.0,14436.33758540527
packed_flattened_pad,20,1,False,0.8869098350405693,1139200,12800.0,14432.132212644252
packed_flattened_pad,20,1,False,0.8866928853094578,1152000,12800.0,14435.663364472324
packed_flattened_pad,20,1,False,0.8865472851321101,1164800,12800.0,14438.034174446308
packed_flattened_pad,20,1,False,0.8863758854568005,1177600,12800.0,14440.82607617808
packed_flattened_pad,20,1,False,0.8864023555070162,1190400,12800.0,14440.394839292238
packed_flattened_pad,20,1,False,0.8862352855503559,1203200,12800.0,14443.117091700027
packed_flattened_pad,20,1,False,0.8865172350779176,1216000,12800.0,14438.523576899197
packed_flattened_pad,20,1,False,0.8863772749900818,1228800,12800.0,14440.80343795279
packed_flattened_pad,20,1,False,0.8864798946306109,1241600,12800.0,14439.13175868885
packed_flattened_pad,20,1,False,0.8867426356300712,1254400,12800.0,14434.853457683374
packed_flattened_pad,20,1,False,0.8863830855116248,1267200,12800.0,14440.70877391774
packed_flattened_pad,20,1,False,0.8865023059770465,1280000,12800.0,14438.766728184259
packed_flattened_pad,20,1,False,0.8865882446989417,1292800,12800.0,14437.367150459444
packed_flattened_pad,20,1,False,0.8863396253436804,1305600,12800.0,14441.416849705629
packed_flattened_pad,20,1,False,0.8864098656922579,1318400,12800.0,14440.2724917819
packed_flattened_pad,20,1,False,0.8865984557196498,1331200,12800.0,14437.200874222448
packed_flattened_pad,20,1,False,0.8867211658507586,1344000,12800.0,14435.202962274085
packed_flattened_pad,20,1,False,0.8866921765729785,1356800,12800.0,14435.674902953771
packed_flattened_pad,20,1,False,0.8867213670164347,1369600,12800.0,14435.199687437736
packed_flattened_pad,20,1,False,0.8866557162255049,1382400,12800.0,14436.268515235683
packed_flattened_pad,20,1,False,0.8868607962504029,1395200,12800.0,14432.93023450543
packed_flattened_pad,20,1,False,0.8867215076461434,1408000,12800.0,14435.19739808543
packed_flattened_pad,20,1,False,0.8867446482181549,1420800,12800.0,14434.820695812052
packed_flattened_pad,20,1,False,0.8866130765527487,1433600,12800.0,14436.96279527913
